Province_Name,District_Name,Season,Crop
Koshi,Dhankuta,Summer,Bottle Gourd (Lauka)
Koshi,Dhankuta,Summer,Sponge Gourd (Ghingalo)
Koshi,Dhankuta,Summer,Okra (Ladyfinger)
Koshi,Dhankuta,Summer,Ginger
Koshi,Dhankuta,Summer,Cardamom
Koshi,Dhankuta,Summer,"Citrus Fruits (Oranges, Mandarins, Lemons)"
Koshi,Dhankuta,Summer,Buckwheat
Koshi,Dhankuta,Summer,Beans and Peas
Koshi,Dhankuta,Summer,"Oilseeds (Sunflower, Linseed)"
Koshi,Dhankuta,Summer,"Medicinal and Aromatic Plants (Lemongrass, Mint, Chamomile)"
Koshi,Dhankuta,Summer,Bamboo
Koshi,Sunsari,Monsoon,Rice
Koshi,Sunsari,Monsoon,Maize
Koshi,Sunsari,Monsoon,Millet
Koshi,Sunsari,Monsoon,Soybeans
Koshi,Sunsari,Monsoon,Beans
Koshi,Sunsari,Monsoon,Vegetables
Koshi,Sunsari,Monsoon,Oilseeds
Koshi,Sunsari,Monsoon,Sesame
Koshi,Sunsari,Monsoon,Sunflower
Koshi,Sunsari,Winter,Wheat
Koshi,Sunsari,Winter,Barley
Koshi,Sunsari,Winter,Mustard
Koshi,Sunsari,Winter,Lentils
Koshi,Sunsari,Winter,Peas
Koshi,Sunsari,Winter,Potatoes
Koshi,Sunsari,Winter,Cabbage and Cauliflower
Koshi,Sunsari,Winter,Spinach
Koshi,Sunsari,Summer,Chillies
Koshi,Sunsari,Summer,Cucumber
Koshi,Sunsari,Summer,Tomato
Koshi,Sunsari,Summer,Pumpkin
Koshi,Sunsari,Summer,Bitter Gourd
Koshi,Sunsari,Summer,Bottle Gourd
Koshi,Sunsari,Summer,Sponge Gourd
Koshi,Sunsari,Summer,Okra
Koshi,Sunsari,Summer,Ginger
Koshi,Sunsari,Summer,Cardamom
Koshi,Sunsari,Summer,Citrus Fruits
Koshi,Morang,Monsoon,Rice
Koshi,Morang,Monsoon,Maize
Koshi,Morang,Monsoon,Millet
Koshi,Morang,Monsoon,Soybeans
Koshi,Morang,Monsoon,Beans
Koshi,Morang,Monsoon,Vegetables
Koshi,Morang,Monsoon,Oilseeds
Koshi,Morang,Monsoon,Sesame
Koshi,Morang,Monsoon,Sunflower
Koshi,Morang,Winter,Wheat
Koshi,Morang,Winter,Barley
Koshi,Morang,Winter,Mustard
Koshi,Morang,Winter,Lentils
Koshi,Morang,Winter,Peas
Koshi,Morang,Winter,Potatoes
Koshi,Sankhuwasabha,Monsoon,Rice
Koshi,Sankhuwasabha,Monsoon,Maize
Koshi,Sankhuwasabha,Monsoon,Millet
Koshi,Sankhuwasabha,Monsoon,Soybeans
Koshi,Sankhuwasabha,Monsoon,Beans
Koshi,Sankhuwasabha,Monsoon,Vegetables
Koshi,Sankhuwasabha,Monsoon,Oilseeds
Koshi,Sankhuwasabha,Monsoon,Buckwheat
Koshi,Sankhuwasabha,Winter,Wheat
Koshi,Sankhuwasabha,Winter,Barley
Koshi,Sankhuwasabha,Winter,Mustard
Koshi,Sankhuwasabha,Winter,Lentils
Koshi,Sankhuwasabha,Winter,Potatoes
Koshi,Sankhuwasabha,Winter,Cabbage and Cauliflower
Koshi,Sankhuwasabha,Winter,Spinach
Koshi,Sankhuwasabha,Summer,Chillies
Koshi,Sankhuwasabha,Summer,Cucumber
Koshi,Sankhuwasabha,Summer,Tomato
Koshi,Sankhuwasabha,Summer,Pumpkin
Koshi,Sankhuwasabha,Summer,Bitter Gourd
Koshi,Sankhuwasabha,Summer,Bottle Gourd
Koshi,Sankhuwasabha,Summer,Sponge Gourd
Koshi,Sankhuwasabha,Summer,Okra
Koshi,Sankhuwasabha,Summer,Ginger
Koshi,Sankhuwasabha,Summer,Cardamom
Koshi,Sankhuwasabha,Summer,Citrus Fruits
Koshi,Terhathum,Monsoon,Rice
Koshi,Terhathum,Monsoon,Maize
Koshi,Terhathum,Monsoon,Millet
Koshi,Terhathum,Monsoon,Soybeans
Koshi,Terhathum,Monsoon,Beans
Koshi,Terhathum,Monsoon,Vegetables
Koshi,Terhathum,Monsoon,Oilseeds
Koshi,Terhathum,Monsoon,Buckwheat
Koshi,Terhathum,Winter,Wheat
Koshi,Terhathum,Winter,Barley
Koshi,Terhathum,Winter,Mustard
Koshi,Terhathum,Winter,Lentils
Koshi,Udayapur,Monsoon,Rice
Koshi,Udayapur,Monsoon,Maize
Koshi,Udayapur,Monsoon,Millet
Koshi,Udayapur,Monsoon,Soybeans
Koshi,Udayapur,Monsoon,Beans
Koshi,Udayapur,Monsoon,Vegetables
Koshi,Udayapur,Monsoon,Oilseeds
Koshi,Udayapur,Winter,Wheat
Koshi,Udayapur,Winter,Barley
Koshi,Udayapur,Winter,Mustard
Koshi,Udayapur,Winter,Lentils
Koshi,Udayapur,Winter,Potatoes
Koshi,Udayapur,Winter,Cabbage and Cauliflower
Koshi,Udayapur,Winter,Spinach
Koshi,Udayapur,Summer,Chillies
Koshi,Udayapur,Summer,Cucumber
Koshi,Udayapur,Summer,Tomato
Koshi,Udayapur,Summer,Pumpkin
Koshi,Udayapur,Summer,Bitter Gourd
Koshi,Udayapur,Summer,Bottle Gourd
Koshi,Udayapur,Summer,Sponge Gourd
Koshi,Udayapur,Summer,Okra
Koshi,Udayapur,Summer,Ginger
Koshi,Udayapur,Summer,Cardamom
Koshi,Udayapur,Summer,Citrus Fruits
Koshi,Saptari,Monsoon,Rice
Koshi,Saptari,Monsoon,Maize
Koshi,Saptari,Monsoon,Millet
Koshi,Saptari,Monsoon,Soybeans
Koshi,Saptari,Monsoon,Beans
Koshi,Saptari,Monsoon,Vegetables
Koshi,Saptari,Monsoon,Oilseeds
Koshi,Saptari,Monsoon,Sesame
Koshi,Saptari,Monsoon,Sunflower
Koshi,Saptari,Winter,Wheat
Koshi,Saptari,Winter,Barley
Koshi,Saptari,Winter,Mustard
Koshi,Saptari,Winter,Lentils
Koshi,Saptari,Winter,Peas
Koshi,Saptari,Winter,Potatoes
Koshi,Saptari,Winter,Cabbage and Cauliflower
Koshi,Saptari,Winter,Spinach
Koshi,Saptari,Summer,Chillies
Koshi,Saptari,Summer,Cucumber
Koshi,Saptari,Summer,Tomato
Koshi,Saptari,Summer,Pumpkin
Koshi,Saptari,Summer,Bitter Gourd
Koshi,Saptari,Summer,Bottle Gourd
Koshi,Saptari,Summer,Sponge Gourd
Koshi,Saptari,Summer,Okra
Koshi,Saptari,Summer,Ginger
Koshi,Saptari,Summer,Cardamom
Koshi,Saptari,Summer,Citrus Fruits
Koshi,Siraha,Monsoon,Rice
Koshi,Siraha,Monsoon,Maize
Koshi,Siraha,Monsoon,Millet
Koshi,Siraha,Monsoon,Soybeans
Koshi,Siraha,Monsoon,Beans
Koshi,Siraha,Monsoon,Vegetables
Koshi,Siraha,Monsoon,Oilseeds
Koshi,Siraha,Monsoon,Sesame
Koshi,Siraha,Monsoon,Sunflower
Koshi,Siraha,Winter,Wheat
Koshi,Siraha,Winter,Barley
Koshi,Siraha,Winter,Mustard
Koshi,Siraha,Winter,Lentils
Koshi,Siraha,Winter,Peas
Koshi,Siraha,Winter,Potatoes
Koshi,Siraha,Winter,Cabbage and Cauliflower
Koshi,Siraha,Winter,Spinach
Koshi,Siraha,Summer,Chillies
Koshi,Siraha,Summer,Cucumber
Koshi,Siraha,Summer,Tomato
Koshi,Siraha,Summer,Pumpkin
Koshi,Siraha,Summer,Bitter Gourd
Koshi,Dhankuta,Winter,Potatoes
Koshi,Dhankuta,Winter,Cabbage and Cauliflower
Koshi,Dhankuta,Winter,Spinach
Koshi,Dhankuta,Summer,Chillies
Koshi,Dhankuta,Summer,Cucumber
Koshi,Dhankuta,Summer,Tomato
Koshi,Dhankuta,Summer,Pumpkin
Koshi,Dhankuta,Summer,Bitter Gourd
Koshi,Dhankuta,Summer,Bottle Gourd
Koshi,Dhankuta,Summer,Sponge Gourd
Koshi,Dhankuta,Summer,Okra
Koshi,Dhankuta,Summer,Citrus Fruits
Koshi,Tehrathum,Monsoon,Rice
Koshi,Tehrathum,Monsoon,Maize
Koshi,Tehrathum,Monsoon,Millet
Koshi,Tehrathum,Monsoon,Soybeans
Koshi,Tehrathum,Monsoon,Beans
Koshi,Tehrathum,Monsoon,Vegetables
Koshi,Tehrathum,Monsoon,Oilseeds
Koshi,Tehrathum,Monsoon,Sesame
Koshi,Tehrathum,Monsoon,Sunflower
Koshi,Tehrathum,Winter,Wheat
Koshi,Tehrathum,Winter,Barley
Koshi,Tehrathum,Winter,Mustard
Koshi,Tehrathum,Winter,Lentils
Koshi,Tehrathum,Winter,Potatoes
Koshi,Tehrathum,Winter,Cabbage and Cauliflower
Koshi,Tehrathum,Winter,Spinach
Koshi,Tehrathum,Summer,Chillies
Koshi,Tehrathum,Summer,Cucumber
Koshi,Tehrathum,Summer,Tomato
Koshi,Tehrathum,Summer,Pumpkin
Koshi,Tehrathum,Summer,Bitter Gourd
Koshi,Tehrathum,Summer,Bottle Gourd
Koshi,Tehrathum,Summer,Sponge Gourd
Koshi,Tehrathum,Summer,Okra
Koshi,Tehrathum,Summer,Ginger
Koshi,Tehrathum,Summer,Cardamom
Koshi,Tehrathum,Summer,Citrus
Koshi,Taplejung,Monsoon,Rice
Koshi,Taplejung,Monsoon,Maize
Koshi,Taplejung,Monsoon,Millet
Koshi,Taplejung,Monsoon,Soybeans
Koshi,Taplejung,Monsoon,Beans
Koshi,Taplejung,Monsoon,Vegetables
Koshi,Taplejung,Monsoon,Oilseeds
Koshi,Taplejung,Monsoon,Sesame
Koshi,Taplejung,Monsoon,Sunflower
Koshi,Taplejung,Winter,Wheat
Koshi,Taplejung,Winter,Barley
Koshi,Taplejung,Winter,Mustard
Koshi,Taplejung,Winter,Lentils
Koshi,Taplejung,Winter,Potatoes
Koshi,Taplejung,Winter,Cabbage and Cauliflower
Koshi,Taplejung,Winter,Spinach
Koshi,Taplejung,Summer,Chillies
Koshi,Taplejung,Summer,Cucumber
Koshi,Taplejung,Summer,Tomato
Koshi,Taplejung,Summer,Pumpkin
Koshi,Taplejung,Summer,Bitter Gourd
Koshi,Taplejung,Summer,Bottle Gourd
Koshi,Taplejung,Summer,Sponge Gourd
Koshi,Taplejung,Summer,Okra
Koshi,Taplejung,Summer,Ginger
Koshi,Taplejung,Summer,Cardamom
Koshi,Taplejung,Summer,Citrus Fruits
Koshi,Solukhumbu,Monsoon,Rice
Koshi,Solukhumbu,Monsoon,Maize
Koshi,Solukhumbu,Monsoon,Millet
Koshi,Solukhumbu,Monsoon,Soybeans
Koshi,Solukhumbu,Monsoon,Beans
Koshi,Solukhumbu,Monsoon,Vegetables
Koshi,Solukhumbu,Monsoon,Oilseeds
Koshi,Solukhumbu,Monsoon,Sesame
Koshi,Solukhumbu,Monsoon,Sunflower
Koshi,Solukhumbu,Winter,Wheat
Koshi,Solukhumbu,Winter,Barley
Koshi,Solukhumbu,Winter,Mustard
Koshi,Solukhumbu,Winter,Lentils
Koshi,Solukhumbu,Winter,Potatoes
Koshi,Solukhumbu,Winter,Cabbage and Cauliflower
Koshi,Solukhumbu,Winter,Spinach
Koshi,Solukhumbu,Summer,Chillies
Koshi,Solukhumbu,Summer,Cucumber
Koshi,Solukhumbu,Summer,Tomato
Koshi,Solukhumbu,Summer,Pumpkin
Koshi,Solukhumbu,Summer,Bitter Gourd
Koshi,Solukhumbu,Summer,Bottle Gourd
Koshi,Solukhumbu,Summer,Sponge Gourd
Koshi,Solukhumbu,Summer,Okra
Koshi,Solukhumbu,Summer,Ginger
Koshi,Solukhumbu,Summer,Cardamom
Koshi,Solukhumbu,Summer,Citrus Fruits
Koshi,Panchthar,Monsoon,Rice
Koshi,Panchthar,Monsoon,Maize
Koshi,Panchthar,Monsoon,Millet
Koshi,Panchthar,Monsoon,Soybeans
Koshi,Panchthar,Monsoon,Beans
Koshi,Panchthar,Monsoon,Vegetables
Koshi,Panchthar,Monsoon,Oilseeds
Koshi,Panchthar,Monsoon,Sesame
Koshi,Panchthar,Monsoon,Sunflower
Koshi,Panchthar,Winter,Wheat
Koshi,Panchthar,Winter,Barley
Koshi,Panchthar,Winter,Mustard
Koshi,Panchthar,Winter,Lentils
Koshi,Panchthar,Winter,Potatoes
Koshi,Panchthar,Winter,Cabbage and Cauliflower
Koshi,Panchthar,Winter,Spinach
Koshi,Panchthar,Summer,Chillies
Koshi,Panchthar,Summer,Cucumber
Koshi,Panchthar,Summer,Tomato
Koshi,Panchthar,Summer,Pumpkin
Koshi,Panchthar,Summer,Bitter Gourd
Koshi,Panchthar,Summer,Bottle Gourd
Koshi,Panchthar,Summer,Sponge Gourd
Koshi,Panchthar,Summer,Okra
Koshi,Panchthar,Summer,Ginger
Koshi,Panchthar,Summer,Cardamom
Koshi,Panchthar,Summer,Citrus Fruits
Koshi,Okhaldhunga,Monsoon,Rice
Koshi,Okhaldhunga,Monsoon,Maize
Koshi,Okhaldhunga,Monsoon,Millet
Koshi,Okhaldhunga,Monsoon,Soybeans
Koshi,Okhaldhunga,Monsoon,Beans
Koshi,Okhaldhunga,Monsoon,Vegetables
Koshi,Okhaldhunga,Monsoon,Oilseeds
Koshi,Okhaldhunga,Monsoon,Sesame
Koshi,Okhaldhunga,Monsoon,Sunflower
Koshi,Okhaldhunga,Winter,Wheat
Koshi,Okhaldhunga,Winter,Barley
Koshi,Okhaldhunga,Winter,Mustard
Koshi,Okhaldhunga,Winter,Lentils
Koshi,Okhaldhunga,Winter,Potatoes
Koshi,Okhaldhunga,Winter,Cabbage and Cauliflower
Koshi,Okhaldhunga,Winter,Spinach
Koshi,Okhaldhunga,Summer,Chillies
Koshi,Okhaldhunga,Summer,Cucumber
Koshi,Okhaldhunga,Summer,Tomato
Koshi,Okhaldhunga,Summer,Pumpkin
Koshi,Okhaldhunga,Summer,Bitter Gourd
Koshi,Okhaldhunga,Summer,Bottle Gourd
Koshi,Okhaldhunga,Summer,Sponge Gourd
Koshi,Okhaldhunga,Summer,Okra
Koshi,Okhaldhunga,Summer,Ginger
Koshi,Okhaldhunga,Summer,Cardamom
Koshi,Okhaldhunga,Summer,Citrus Fruits
Koshi,Khotang,Monsoon,Rice
Koshi,Khotang,Monsoon,Maize
Koshi,Khotang,Monsoon,Millet
Koshi,Khotang,Monsoon,Soybeans
Koshi,Khotang,Monsoon,Beans
Koshi,Khotang,Monsoon,Vegetables
Koshi,Khotang,Monsoon,Oilseeds
Koshi,Khotang,Monsoon,Sesame
Koshi,Khotang,Monsoon,Sunflower
Koshi,Khotang,Winter,Wheat
Koshi,Khotang,Winter,Barley
Koshi,Khotang,Winter,Mustard
Koshi,Khotang,Winter,Lentils
Koshi,Khotang,Winter,Potatoes
Koshi,Khotang,Winter,Cabbage and Cauliflower
Koshi,Khotang,Winter,Spinach
Koshi,Khotang,Summer,Chillies
Koshi,Khotang,Summer,Cucumber
Koshi,Khotang,Summer,Tomato
Koshi,Khotang,Summer,Pumpkin
Koshi,Khotang,Summer,Bitter Gourd
Koshi,Khotang,Summer,Bottle Gourd
Koshi,Khotang,Summer,Sponge Gourd
Koshi,Khotang,Summer,Okra
Koshi,Khotang,Summer,Ginger
Koshi,Khotang,Summer,Cardamom
Koshi,Khotang,Summer,Citrus Fruits
Koshi,Ilam,Monsoon,Rice
Koshi,Ilam,Monsoon,Maize
Koshi,Ilam,Monsoon,Millet
Koshi,Ilam,Monsoon,Soybeans
Koshi,Ilam,Monsoon,Beans
Koshi,Ilam,Monsoon,Vegetables
Koshi,Ilam,Monsoon,Oilseeds
Koshi,Ilam,Monsoon,Sesame
Koshi,Ilam,Monsoon,Sunflower
Koshi,Ilam,Winter,Wheat
Koshi,Ilam,Winter,Barley
Koshi,Ilam,Winter,Mustard
Koshi,Ilam,Winter,Lentils
Koshi,Ilam,Winter,Potatoes
Koshi,Ilam,Winter,Cabbage and Cauliflower
Koshi,Ilam,Winter,Spinach
Koshi,Ilam,Summer,Chillies
Koshi,Ilam,Summer,Cucumber
Koshi,Ilam,Summer,Tomato
Koshi,Ilam,Summer,Pumpkin
Koshi,Ilam,Summer,Bitter Gourd
Koshi,Ilam,Summer,Bottle Gourd
Koshi,Ilam,Summer,Sponge Gourd
Koshi,Ilam,Summer,Okra
Koshi,Ilam,Summer,Ginger
Koshi,Ilam,Summer,Cardamom
Koshi,Ilam,Summer,Citrus Fruits
Koshi,Jhapa,Monsoon,Rice
Koshi,Jhapa,Monsoon,Maize
Koshi,Jhapa,Monsoon,Millet
Koshi,Jhapa,Monsoon,Soybeans
Koshi,Jhapa,Monsoon,Beans
Koshi,Jhapa,Monsoon,Vegetables
Koshi,Jhapa,Monsoon,Oilseeds
Koshi,Jhapa,Monsoon,Sesame
Koshi,Jhapa,Monsoon,Sunflower
Koshi,Jhapa,Winter,Wheat
Koshi,Jhapa,Winter,Barley
Koshi,Jhapa,Winter,Mustard
Koshi,Jhapa,Winter,Lentils
Koshi,Jhapa,Winter,Potatoes
Koshi,Jhapa,Winter,Cabbage and Cauliflower
Koshi,Jhapa,Winter,Spinach
Koshi,Jhapa,Summer,Chillies
Koshi,Jhapa,Summer,Cucumber
Koshi,Jhapa,Summer,Tomato
Koshi,Jhapa,Summer,Pumpkin
Koshi,Jhapa,Summer,Bitter Gourd
Koshi,Jhapa,Summer,Bottle Gourd
Koshi,Jhapa,Summer,Sponge Gourd
Koshi,Jhapa,Summer,Okra
Koshi,Jhapa,Summer,Ginger
Koshi,Jhapa,Summer,Cardamom
Koshi,Jhapa,Summer,Citrus Fruits
Madhesh,Saptari,Monsoon,Rice
Madhesh,Saptari,Monsoon,Maize
Madhesh,Saptari,Monsoon,Millet
Madhesh,Saptari,Monsoon,Sorghum
Madhesh,Saptari,Monsoon,Pigeon pea
Madhesh,Saptari,Monsoon,Black gram (Urad dal)
Madhesh,Saptari,Monsoon,Green gram (Moong dal)
Madhesh,Saptari,Monsoon,Soybean
Madhesh,Saptari,Monsoon,Sesame
Madhesh,Saptari,Monsoon,Groundnut
Madhesh,Saptari,Monsoon,Sunflower
Madhesh,Saptari,Monsoon,Cowpea
Madhesh,Saptari,Monsoon,Kidney beans (Rajma)
Madhesh,Saptari,Monsoon,Okra (Lady's finger)
Madhesh,Saptari,Monsoon,Bottle gourd
Madhesh,Saptari,Monsoon,Bitter gourd
Madhesh,Saptari,Monsoon,Snake gourd
Madhesh,Saptari,Monsoon,Pumpkin
Madhesh,Saptari,Monsoon,Watermelon
Madhesh,Saptari,Monsoon,Muskmelon
Madhesh,Saptari,Monsoon,Cucumber
Madhesh,Saptari,Monsoon,Sweet potato
Madhesh,Saptari,Monsoon,Indian spinach (Malabar spinach)
Madhesh,Saptari,Monsoon,Amaranth
Madhesh,Saptari,Monsoon,Indian mustard (Sarson)
Madhesh,Saptari,Summer,Rice (some varieties)
Madhesh,Saptari,Summer,Maize
Madhesh,Saptari,Summer,Watermelon
Madhesh,Saptari,Summer,Muskmelon
Madhesh,Saptari,Summer,Cucumber
Madhesh,Saptari,Summer,Bottle gourd
Madhesh,Saptari,Summer,Bitter gourd
Madhesh,Saptari,Summer,Snake gourd
Madhesh,Saptari,Summer,Pumpkin
Madhesh,Saptari,Summer,Sponge gourd
Madhesh,Saptari,Summer,Okra (Lady's finger)
Madhesh,Saptari,Summer,Green chili
Madhesh,Saptari,Summer,Eggplant (Brinjal)
Madhesh,Saptari,Summer,Tomato
Madhesh,Saptari,Summer,Capsicum (Bell pepper)
Madhesh,Saptari,Summer,Amaranth
Madhesh,Saptari,Summer,Indian spinach (Malabar spinach)
Madhesh,Saptari,Summer,Cucurbits like ridge gourd and sponge gourd
Madhesh,Saptari,Summer,Cowpea
Madhesh,Saptari,Summer,Yardlong bean (Snake bean)
Madhesh,Saptari,Winter,Wheat
Madhesh,Saptari,Winter,Barley
Madhesh,Saptari,Winter,Mustard
Madhesh,Saptari,Winter,Lentils
Madhesh,Saptari,Winter,Chickpeas
Madhesh,Saptari,Winter,Peas
Madhesh,Saptari,Winter,Potatoes
Madhesh,Saptari,Winter,Onions
Madhesh,Saptari,Winter,Garlic
Madhesh,Saptari,Winter,Cabbage
Madhesh,Saptari,Winter,Cauliflower
Madhesh,Saptari,Winter,Carrots
Madhesh,Saptari,Winter,Radishes
Madhesh,Saptari,Winter,Spinach
Madhesh,Saptari,Winter,Fenugreek
Madhesh,Saptari,Winter,Coriander
Madhesh,Saptari,Winter,Fennel
Madhesh,Saptari,Winter,Turnips
Madhesh,Saptari,Winter,Lettuce
Madhesh,Saptari,Winter,Beetroot
Madhesh,Siraha,Monsoon,Rice
Madhesh,Siraha,Monsoon,Maize
Madhesh,Siraha,Monsoon,Millet
Madhesh,Siraha,Monsoon,Sorghum
Madhesh,Siraha,Monsoon,Pigeon pea
Madhesh,Siraha,Monsoon,Black gram (Urad dal)
Madhesh,Siraha,Monsoon,Green gram (Moong dal)
Madhesh,Siraha,Monsoon,Soybean
Madhesh,Siraha,Monsoon,Sesame
Madhesh,Siraha,Monsoon,Groundnut
Madhesh,Siraha,Monsoon,Sunflower
Madhesh,Siraha,Winter,Wheat
Madhesh,Siraha,Winter,Barley
Madhesh,Siraha,Winter,Mustard
Madhesh,Siraha,Winter,Lentils
Madhesh,Siraha,Winter,Chickpeas
Madhesh,Siraha,Winter,Peas
Madhesh,Siraha,Winter,Potatoes
Madhesh,Siraha,Winter,Onions
Madhesh,Siraha,Winter,Garlic
Madhesh,Siraha,Winter,Cabbage
Madhesh,Siraha,Winter,Cauliflower
Madhesh,Siraha,Winter,Carrots
Madhesh,Siraha,Winter,Radishes
Madhesh,Siraha,Winter,Spinach
Madhesh,Siraha,Winter,Fenugreek
Madhesh,Siraha,Winter,Coriander
Madhesh,Siraha,Winter,Fennel
Madhesh,Siraha,Winter,Turnips
Madhesh,Siraha,Winter,Lettuce
Madhesh,Siraha,Winter,Beetroot
Madhesh,Siraha,Summer,Rice (some varieties can be grown in the summer season)
Madhesh,Siraha,Summer,Maize
Madhesh,Siraha,Summer,Watermelon
Madhesh,Siraha,Summer,Muskmelon
Madhesh,Siraha,Summer,Cucumber
Madhesh,Siraha,Summer,Bottle gourd
Madhesh,Siraha,Summer,Bitter gourd
Madhesh,Siraha,Summer,Snake gourd
Madhesh,Siraha,Summer,Pumpkin
Madhesh,Siraha,Summer,Sponge gourd
Madhesh,Siraha,Summer,Okra (Lady's finger)
Madhesh,Siraha,Summer,Green chili
Madhesh,Siraha,Summer,Eggplant (Brinjal)
Madhesh,Siraha,Summer,Tomato
Madhesh,Siraha,Summer,Capsicum (Bell pepper)
Madhesh,Siraha,Summer,Amaranth
Madhesh,Siraha,Summer,Indian spinach (Malabar spinach)
Madhesh,Siraha,Summer,Cucurbits like ridge gourd and sponge gourd
Madhesh,Siraha,Summer,Cowpea
Madhesh,Siraha,Summer,Yardlong bean (Snake bean)
Madhesh,Dhanusa,Monsoon,Rice
Madhesh,Dhanusa,Monsoon,Maize
Madhesh,Dhanusa,Monsoon,Millet
Madhesh,Dhanusa,Monsoon,Sorghum
Madhesh,Dhanusa,Monsoon,Pigeon pea
Madhesh,Dhanusa,Monsoon,Black gram (Urad dal)
Madhesh,Dhanusa,Monsoon,Green gram (Moong dal)
Madhesh,Dhanusa,Monsoon,Soybean
Madhesh,Dhanusa,Monsoon,Sesame
Madhesh,Dhanusa,Monsoon,Groundnut
Madhesh,Dhanusa,Monsoon,Sunflower
Madhesh,Dhanusa,Winter,Wheat
Madhesh,Dhanusa,Winter,Barley
Madhesh,Dhanusa,Winter,Mustard
Madhesh,Dhanusa,Winter,Lentils
Madhesh,Dhanusa,Winter,Chickpeas
Madhesh,Dhanusa,Winter,Peas
Madhesh,Dhanusa,Winter,Potatoes
Madhesh,Dhanusa,Winter,Onions
Madhesh,Dhanusa,Winter,Garlic
Madhesh,Dhanusa,Winter,Cabbage
Madhesh,Dhanusa,Winter,Cauliflower
Madhesh,Dhanusa,Winter,Carrots
Madhesh,Dhanusa,Winter,Radishes
Madhesh,Dhanusa,Winter,Spinach
Madhesh,Dhanusa,Winter,Fenugreek
Madhesh,Dhanusa,Winter,Coriander
Madhesh,Dhanusa,Winter,Fennel
Madhesh,Dhanusa,Winter,Turnips
Madhesh,Dhanusa,Winter,Lettuce
Madhesh,Dhanusa,Winter,Beetroot
Madhesh,Dhanusa,Summer,Rice (some varieties can be grown in the summer season)
Madhesh,Dhanusa,Summer,Maize
Madhesh,Dhanusa,Summer,Watermelon
Madhesh,Dhanusa,Summer,Muskmelon
Madhesh,Dhanusa,Summer,Cucumber
Madhesh,Dhanusa,Summer,Bottle gourd
Madhesh,Dhanusa,Summer,Bitter gourd
Madhesh,Dhanusa,Summer,Snake gourd
Madhesh,Dhanusa,Summer,Pumpkin
Madhesh,Dhanusa,Summer,Sponge gourd
Madhesh,Dhanusa,Summer,Okra (Lady's finger)
Madhesh,Dhanusa,Summer,Green chili
Madhesh,Dhanusa,Summer,Eggplant (Brinjal)
Madhesh,Dhanusa,Summer,Tomato
Madhesh,Dhanusa,Summer,Capsicum (Bell pepper)
Madhesh,Dhanusa,Summer,Amaranth
Madhesh,Dhanusa,Summer,Indian spinach (Malabar spinach)
Madhesh,Dhanusa,Summer,Cucurbits like ridge gourd and sponge gourd
Madhesh,Dhanusa,Summer,Cowpea
Madhesh,Dhanusa,Summer,Yardlong bean (Snake bean)
Madhesh,Mahottari,Monsoon,Rice
Madhesh,Mahottari,Monsoon,Maize
Madhesh,Mahottari,Monsoon,Millet
Madhesh,Mahottari,Monsoon,Sorghum
Madhesh,Mahottari,Monsoon,Pigeon pea
